visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
104609860_39786720919_506291,0,1,1,0,0,0.0,13.0,16.0,0.0,0.0,1600479,933462964_92401566954,17.0,205.0,46.5,M,4.0,157516.99,6.0,9.0
104626827_5217551345_835814,0,2,2,1,0,0.0,4.0,99.5,49.0,0.0,4783870,678384412_34239693884,6.0,73.0,22.5,U,2.0,28501.2,1.0,4.0
10463399_86967089664_748023,0,1,1,2,3,0.0,67.0,74.0,64.0,298.3333333333333,45485,893113311_14266477315,21.0,254.0,67.5,M,5.0,653676.8500000001,6.0,9.0
104648703_38088655862_963517,0,2,0,0,0,0.0,48.0,0.0,0.0,0.0,4851774,903772033_95750578627,9.0,115.0,29.0,M,2.0,277867.29,6.0,9.0
104671112_72226641226_692067,0,2,2,1,1,0.0,14.5,77.0,20.0,49.0,3682583,300114481_76767974117,10.0,127.0,23.5,M,2.0,45055.41,0.0,3.0
104683420_95145670621_124388,0,2,2,1,1,0.0,103.0,62.5,349.0,414.0,6751070,481293112_8383786498,6.0,74.0,52.5,F,2.0,35948.81,0.0,5.0
104692670_75667241605_479940,0,1,1,1,0,0.0,20.0,37.0,41.0,0.0,5172248,641330204_17047533724,4.0,58.0,57.0,U,2.0,42521.82,3.0,6.0
104705023_95620564777_593551,1,0,0,0,0,22.0,0.0,0.0,0.0,0.0,7010100,594997224_82524692813,11.0,140.0,34.5,M,2.0,151978.72,6.0,9.0
104710911_72306734784_450595,0,1,1,1,1,0.0,5.0,21.0,137.0,58.0,3091233,269724833_42403675044,5.0,63.0,20.5,U,2.0,25100.87,3.0,6.0
104734418_18768854589_912405,2,1,1,1,1,35.0,8.0,44.0,177.0,163.0,6947786,373894353_66857725747,6.0,74.0,29.0,U,2.0,31018.7,1.0,4.0
104759010_79418548877_133125,0,1,1,1,1,0.0,8.0,32.0,25.0,35.0,5136874,876950894_47251988698,16.0,192.0,60.5,F,2.0,99859.77,4.0,7.0
104759490_32926825705_39628,0,2,2,1,1,0.0,7.0,52.0,17.0,17.0,5984123,392718426_33938042346,7.0,87.0,45.0,U,2.0,28362.84,1.0,4.0
104764150_73283869932_951741,0,3,3,0,0,0.0,101.33333333333333,30.333333333333332,0.0,0.0,3636637,383526394_53456986098,16.0,200.0,81.0,M,2.0,137251.03,3.0,6.0
104771695_29531939894_162247,0,1,1,1,1,0.0,4.0,23.0,48.0,35.0,6435592,447204700_48933438846,23.0,285.0,20.5,F,2.0,33384.66,4.0,7.0
104776692_31910584761_228392,0,3,0,0,0,0.0,40.333333333333336,0.0,0.0,0.0,4988214,412759154_74697319928,20.0,245.0,35.5,F,2.0,69500.86,4.0,7.0
104805821_49529469720_441232,0,1,1,1,0,0.0,15.0,23.0,48.0,0.0,1132034,412609215_88307533014,11.0,135.0,70.0,F,2.0,55931.0,3.0,6.0
104815984_48743056662_416310,0,1,1,1,1,0.0,18.0,31.0,173.0,66.0,8165914,247483476_76760262202,6.0,76.0,38.5,U,2.0,45711.36,6.0,9.0
104853864_15340926053_27153,0,2,2,1,1,0.0,33.0,122.5,71.0,64.0,9193304,532065980_73298229323,21.0,254.0,53.5,F,3.0,149748.99,6.0,9.0
10486918_82817683707_804371,0,1,1,1,1,0.0,4.0,8.0,125.0,23.0,7240019,147005574_46561381449,4.0,59.0,22.5,U,2.0,30761.06,1.0,4.0
104896416_75722393196_689072,0,1,1,0,0,0.0,16.0,26.0,0.0,0.0,2386196,715614423_73735520344,9.0,109.0,68.0,F,2.0,1061189.04,3.0,6.0
104904175_28577721463_608061,0,1,1,1,1,0.0,5.0,42.0,231.0,34.0,2976498,223578349_46738590515,5.0,70.0,50.5,F,2.0,80407.04000000001,2.0,5.0
104919806_96804405687_501195,0,2,2,2,2,0.0,68.0,24.0,34.5,82.0,7464120,595008271_83814916660,5.0,70.0,56.5,U,2.0,63764.43,5.0,8.0
104971026_26405371271_631532,0,1,0,0,0,0.0,63.0,0.0,0.0,0.0,9230222,862705963_41488515398,15.0,183.0,63.5,M,2.0,191864.92,6.0,9.0
104977399_88468958887_125871,0,2,2,3,2,0.0,47.0,42.5,30.333333333333332,447.0,5995702,670060001_14889820517,14.0,174.0,35.5,F,2.0,142893.39,6.0,9.0
105052451_60790410291_962728,0,1,1,1,1,0.0,8.0,18.0,69.0,47.0,1109486,204229769_81986824738,31.0,375.0,59.5,M,2.0,256180.23,3.0,6.0
105090713_48098327093_411060,0,1,0,0,0,0.0,5.0,0.0,0.0,0.0,7584405,849052317_20755492226,13.0,167.0,35.0,M,2.0,38481.11,1.0,4.0
105120777_71749834736_17256,0,1,0,0,0,0.0,294.0,0.0,0.0,0.0,6934467,647910042_90091425598,16.0,194.0,33.0,F,2.0,47713.69,6.0,9.0
105125451_97139103576_888733,0,1,1,1,1,0.0,9.0,10.0,57.0,112.0,5945765,584323140_52444785458,4.0,57.0,30.0,U,2.0,49987.97,0.0,3.0
105130144_88070617597_601122,0,1,1,1,1,0.0,10.0,83.0,187.0,57.0,693478,678008167_69870776848,23.0,286.0,50.5,F,2.0,42280.47,0.0,3.0
105213573_6959115113_374761,0,1,2,1,1,0.0,11.0,24.0,163.0,28.0,8760347,51036708_7866119379,12.0,154.0,32.5,M,2.0,162250.52000000002,5.0,8.0
105252692_84267414832_344877,0,2,2,1,1,0.0,6.0,80.0,127.0,46.0,2753644,626707666_2333918926,9.0,117.0,53.0,M,2.0,130271.58,6.0,9.0
105297786_29621496747_670454,0,3,1,0,0,0.0,37.0,103.0,0.0,0.0,7950621,215465056_88573981014,4.0,58.0,58.0,U,2.0,30285.35,1.0,4.0
10533296_19342141188_838522,0,1,1,1,1,0.0,18.0,55.0,275.0,97.0,8713813,675012392_78522531256,20.0,240.0,50.5,F,2.0,168881.11,6.0,9.0
105462273_67494302373_957890,0,1,1,1,1,0.0,9.0,13.0,82.0,105.0,2821646,986131763_40213914437,8.0,100.0,32.5,U,2.0,27403.84,0.0,3.0
105528198_88476234988_704586,0,2,1,2,3,0.0,245.5,81.0,46.5,630.3333333333334,4077197,479035352_40577994105,20.0,247.0,62.5,M,2.0,66397.67,0.0,3.0
105559792_63874509233_764714,0,1,0,0,0,0.0,7.0,0.0,0.0,0.0,5100305,941011028_74049276332,9.0,118.0,23.5,F,3.0,88683.75,5.0,8.0
105562619_26580127431_303548,0,1,1,0,0,0.0,22.0,19.0,0.0,0.0,7391530,603674617_33132995557,13.0,156.0,38.0,M,2.0,25507.86,5.0,8.0
10556427_59314261366_450199,0,2,1,1,1,0.0,17.0,42.0,74.0,36.0,2886145,136361015_51931191096,8.0,98.0,42.5,U,4.0,80275.23,6.0,9.0
10557984_74046296909_674197,0,2,1,0,0,0.0,63.5,63.0,0.0,0.0,2508692,645836104_97850150366,21.0,262.0,45.0,F,2.0,203249.62,5.0,8.0
105638531_66120099772_582488,0,1,1,1,0,0.0,19.0,34.0,31.0,0.0,3376992,938311012_482202804,7.0,91.0,84.0,U,2.0,161725.33000000002,6.0,9.0
105654856_27538576603_148503,0,1,1,1,1,0.0,10.0,32.0,18.0,123.0,1532540,808047136_65482527150,10.0,130.0,60.5,M,3.0,405254.01,6.0,9.0
105697603_42362617011_929945,0,1,1,1,1,0.0,22.0,25.0,44.0,98.0,4564157,599325412_18893867289,13.0,167.0,74.5,M,3.0,1064559.64,5.0,8.0
105699523_64156824462_799517,0,1,1,0,0,0.0,6.0,17.0,0.0,0.0,995709,139465556_9165960631,7.0,94.0,58.0,U,2.0,72760.23,1.0,4.0
105713435_18275303055_967670,0,1,1,1,1,0.0,10.0,34.0,117.0,138.0,1715849,842025350_70317122722,20.0,248.0,70.5,M,2.0,41881.1,6.0,9.0
105716721_80700316781_770303,0,4,0,0,0,0.0,221.5,0.0,0.0,0.0,7389040,711863667_24322718282,17.0,212.0,64.0,M,2.0,66572.67,6.0,9.0
105733065_54467481472_535394,0,1,1,1,1,0.0,16.0,63.0,68.0,679.0,2194589,745830871_12977877247,13.0,160.0,67.5,M,2.0,25291.7,1.0,4.0
10577637_54025840873_943862,0,2,1,1,1,0.0,13.0,21.0,75.0,45.0,295858,40276240_17149517574,14.0,176.0,36.0,F,2.0,52626.56,6.0,9.0
10579635_39481463812_262571,0,1,1,1,0,0.0,76.0,210.0,246.0,0.0,7365874,928830735_49082695347,27.0,333.0,68.0,M,2.0,56790.93,2.0,5.0
105846899_46106521051_46180,0,1,1,1,0,0.0,12.0,37.0,124.0,0.0,3287793,414357314_36706416431,4.0,48.0,56.0,U,2.0,102408.31,0.0,4.0
10584945_46072439356_160342,0,1,1,1,1,0.0,8.0,12.0,59.0,65.0,4270488,945151788_20738401314,13.0,157.0,36.5,M,2.0,31085.34,1.0,4.0
105869340_73426603366_346966,0,3,2,1,0,0.0,21.0,15.0,15.0,0.0,7122738,33623961_3213368607,19.0,232.0,41.0,M,2.0,34964.399999999994,2.0,5.0
105884506_98727663787_454237,0,1,1,1,1,0.0,22.0,40.0,77.0,583.0,5711340,180733255_71592425595,12.0,152.0,41.5,U,5.0,399471.99,5.0,8.0
105885941_28403377963_508699,0,1,0,0,0,0.0,28.0,0.0,0.0,0.0,8789984,887552287_64931864536,22.0,267.0,67.0,F,3.0,259724.21,5.0,8.0
105973947_88322987006_257781,0,1,1,1,1,0.0,23.0,26.0,60.0,32.0,8484054,101264246_17680472743,33.0,405.0,43.0,M,2.0,30467.49,3.0,6.0
105999073_77773384891_217157,0,1,1,1,1,0.0,10.0,71.0,83.0,115.0,1062464,905756329_68231330887,9.0,118.0,31.5,M,2.0,174598.22999999998,6.0,9.0
106001304_58473891975_988259,1,1,1,1,1,61.0,7.0,34.0,66.0,18.0,4238188,182318332_25725910062,4.0,59.0,42.5,U,3.0,235936.89,6.0,9.0
106006949_19302036601_135335,0,1,1,1,1,0.0,9.0,26.0,66.0,22.0,7266655,851788329_70768155672,4.0,59.0,27.5,U,2.0,51520.75,6.0,9.0
106052429_14824196356_905818,2,3,1,1,1,49.0,31.0,14.0,20.0,39.0,4903514,244481827_69008448122,14.0,171.0,62.5,M,2.0,59376.29,6.0,9.0
106063612_44887943452_881713,0,1,1,1,1,0.0,5.0,22.0,100.0,19.0,5731029,499197628_43458075220,3.0,43.0,28.5,F,2.0,44457.98,0.0,3.0
106166026_65762982131_718523,0,1,1,1,0,0.0,27.0,41.0,51.0,0.0,2403780,399808604_83806358823,9.0,119.0,67.0,F,2.0,49363.48,4.0,7.0
106169276_92801217913_772633,0,1,1,0,0,0.0,25.0,21.0,0.0,0.0,4809145,689645336_61901291997,7.0,93.0,39.0,U,2.0,29765.27,2.0,6.0
106209844_29458873765_979034,0,1,1,0,0,0.0,302.0,76.0,0.0,0.0,5251466,143986526_8532726361,13.0,167.0,47.5,M,2.0,47472.63,0.0,3.0
106238467_17042749881_660710,0,1,1,1,0,0.0,101.0,20.0,22.0,0.0,6990863,184691291_16951415357,6.0,73.0,70.0,U,2.0,339660.84,3.0,6.0
106264914_49585476195_879523,0,3,3,2,2,0.0,31.0,34.333333333333336,32.5,181.5,1589303,534121036_87601551426,20.0,251.0,63.5,F,3.0,303422.48,0.0,3.0
10628788_64867837632_58583,0,4,9,7,0,0.0,9.25,7.888888888888889,22.0,0.0,3454682,250321139_86988192397,8.0,100.0,66.0,M,2.0,26877.31,0.0,4.0
106291332_52075654336_115876,0,1,1,1,1,0.0,12.0,27.0,18.0,278.0,3235299,308211938_95405030851,17.0,204.0,67.0,M,2.0,121002.22,5.0,8.0
106292075_94878957222_708923,0,2,2,1,1,0.0,60.5,126.5,53.0,60.0,1980260,511128865_33070728910,10.0,121.0,69.5,F,2.0,194552.55,6.0,9.0
106379446_67121530348_419079,0,1,2,1,1,0.0,7.0,56.5,60.0,25.0,3830756,671334036_38523937110,5.0,71.0,27.0,U,2.0,31040.91,2.0,5.0
106405017_42183028634_631400,0,0,1,2,1,0.0,0.0,10.0,136.0,128.0,6371350,297277994_30240610195,8.0,103.0,43.5,U,2.0,40954.39,1.0,4.0
106539194_44506273146_830318,0,1,1,1,1,0.0,15.0,39.0,75.0,168.0,858693,305494003_32583799414,21.0,263.0,49.5,F,3.0,1435686.12,5.0,8.0
106562908_15410746460_945284,0,1,1,1,1,0.0,121.0,80.0,72.0,65.0,5065123,10900288_25562464902,20.0,248.0,54.5,F,3.0,113006.66,1.0,4.0
106610261_26517700947_566412,0,1,0,0,0,0.0,469.0,0.0,0.0,0.0,2528424,304643415_86150691683,6.0,73.0,27.0,U,2.0,44319.49,6.0,9.0
106616352_49336215172_500698,0,1,1,1,1,0.0,4.0,21.0,49.0,42.0,1414990,888001774_65281539788,20.0,247.0,32.5,M,2.0,169096.65000000002,6.0,9.0
106655969_13360877421_676015,0,1,1,1,0,0.0,5.0,22.0,122.0,0.0,5984207,736568560_39943796939,16.0,192.0,36.0,F,2.0,31529.63,1.0,4.0
10666445_47648151759_429171,0,1,1,1,1,0.0,5.0,22.0,70.0,33.0,8754295,248882707_93505841106,16.0,196.0,39.5,M,2.0,29090.7,1.0,4.0
106726400_1469041131_435314,2,1,2,2,1,121.5,13.0,46.0,34.5,71.0,2158797,908985825_2108771515,10.0,128.0,28.5,F,2.0,36504.93,6.0,9.0
106755864_17709221562_123972,0,2,1,2,5,0.0,99.0,34.0,92.5,114.8,6082967,333464348_75041247320,14.0,178.0,51.0,M,2.0,59548.69,6.0,9.0
10676122_67167455707_769155,0,1,1,1,1,0.0,4.0,12.0,71.0,21.0,911666,335311175_64037355996,12.0,150.0,32.5,M,2.0,33058.48,5.0,8.0
106770051_83279918981_813844,0,1,1,1,1,0.0,102.0,18.0,56.0,64.0,5572179,965429827_96967782530,22.0,264.0,68.5,M,2.0,30160.66,2.0,5.0
106783340_67160939993_400118,0,1,0,0,0,0.0,10.0,0.0,0.0,0.0,5802200,65817180_32520109899,9.0,108.0,24.0,M,2.0,26983.25,6.0,9.0
106792523_73817709529_506584,0,1,0,0,0,0.0,35.0,0.0,0.0,0.0,9128690,323784911_39408325404,28.0,343.0,65.5,F,2.0,263447.85,0.0,3.0
106826657_95543215217_629913,0,1,1,1,1,0.0,9.0,8.0,45.0,116.0,952673,610784562_84669441682,14.0,174.0,50.0,F,2.0,29527.58,1.0,4.0
106897939_29179246579_37375,1,1,1,1,1,68.0,8.0,11.0,125.0,29.0,4947503,148300332_38283370141,14.0,170.0,54.0,M,2.0,116715.73,2.0,5.0
106902917_81957236384_554805,0,1,0,0,0,0.0,59.0,0.0,0.0,0.0,6283100,451171961_49404793641,12.0,153.0,75.0,M,2.0,200498.74,6.0,9.0
106922750_68558794930_556119,0,1,1,0,0,0.0,7.0,17.0,0.0,0.0,5251076,287908587_15745983700,8.0,103.0,55.5,U,2.0,96275.71,0.0,3.0
106932889_27477532533_224509,0,1,1,1,1,0.0,26.0,33.0,55.0,72.0,5249149,684743047_80754025331,6.0,76.0,50.0,U,2.0,463695.46,4.0,7.0
106968600_35541941103_414378,0,1,1,1,1,0.0,3.0,12.0,50.0,28.0,3183559,210238988_3123268311,21.0,261.0,21.5,F,3.0,102754.79,4.0,7.0
10697014_45753702789_330913,0,2,1,1,1,0.0,9.0,20.0,41.0,62.0,1465875,766363159_250796080,12.0,147.0,58.0,F,2.0,49800.94,6.0,9.0
106979248_15640946710_142957,0,1,1,1,1,0.0,6.0,31.0,81.0,83.0,3098610,179138726_36852667598,16.0,192.0,54.5,F,2.0,115715.16,6.0,9.0
107017601_40884182565_619030,0,2,2,1,0,0.0,7.5,8.0,659.0,0.0,8352329,250320125_31851301881,5.0,69.0,31.0,U,2.0,73758.5,6.0,9.0
107057773_80466562830_732923,0,1,1,1,1,0.0,7.0,21.0,50.0,78.0,5900728,776018785_90684279433,23.0,279.0,48.5,F,2.0,551336.77,4.0,7.0
107090185_43642799759_974372,1,2,2,2,2,358.0,15.0,28.0,27.0,34.0,823619,667315159_68457727652,8.0,106.0,49.5,M,2.0,133158.65,3.0,6.0
10709556_76578529756_76098,0,1,1,1,1,0.0,23.0,41.0,44.0,96.0,4495039,870568174_62918938522,9.0,118.0,68.0,F,2.0,44981.11,4.0,7.0
107155014_47962012202_430208,2,1,1,1,1,196.0,10.0,86.0,286.0,164.0,4351510,41056525_44049759412,8.0,98.0,60.5,U,2.0,109918.15,5.0,8.0
107164308_54379907577_931356,0,1,0,0,0,0.0,53.0,0.0,0.0,0.0,4346633,63598383_88406410705,8.0,106.0,51.0,F,2.0,35919.24,1.0,4.0
107180563_67256983369_744022,0,1,1,1,1,0.0,10.0,41.0,36.0,55.0,1560366,349559237_5165129379,8.0,96.0,47.5,U,2.0,116201.76,2.0,5.0
10723739_49503519120_612119,0,2,2,1,1,0.0,8.0,131.0,33.0,55.0,7571586,206221785_73760334976,23.0,277.0,67.5,F,3.0,126636.59,6.0,9.0
107245514_55200399787_241606,0,2,1,1,1,0.0,62.5,18.0,106.0,60.0,525448,813024617_2232467344,18.0,223.0,62.0,U,2.0,292704.47,2.0,5.0
107248528_50766485563_829656,0,1,1,1,1,0.0,4.0,7.0,32.0,33.0,1629940,654093876_1718001354,14.0,170.0,36.5,F,3.0,116376.16,3.0,6.0
107274022_89936223710_343741,0,1,1,1,1,0.0,9.0,150.0,43.0,128.0,6890085,340720881_14484813154,9.0,109.0,83.5,F,2.0,217332.08,0.0,3.0
107290136_69024949502_534009,2,1,2,1,1,46.0,116.0,53.0,45.0,15.0,5929749,333970851_55132137482,3.0,44.0,32.5,U,4.0,142841.09,6.0,9.0
107308465_99903699378_206354,0,4,3,3,1,0.0,162.75,159.0,70.66666666666667,806.0,6917834,645383571_8504162814,9.0,116.0,59.0,F,2.0,42431.39,1.0,4.0
107318503_1037435306_176414,0,1,1,0,0,0.0,9.0,8.0,0.0,0.0,3909321,6654187_45765988230,17.0,214.0,38.0,F,3.0,275359.21,2.0,5.0
107388830_92934484836_986365,0,2,1,1,1,0.0,20.5,9.0,161.0,24.0,5384175,961191509_24061522020,19.0,230.0,46.5,F,2.0,53241.99,0.0,3.0
107393943_50695598510_39093,0,1,1,1,1,0.0,13.0,13.0,42.0,19.0,4143163,623482890_77643095868,21.0,263.0,32.0,M,2.0,30645.57,4.0,7.0
107405670_56974328889_420437,0,1,2,3,1,0.0,10.0,39.0,42.0,147.0,3607797,830708830_96321255737,5.0,70.0,77.0,U,2.0,91347.1,4.0,7.0
107406868_34571948150_269115,0,1,1,1,1,0.0,4.0,9.0,57.0,20.0,7305050,225159379_88079110793,6.0,76.0,28.5,U,2.0,42464.74,3.0,6.0
107419964_89811129887_112985,0,1,1,1,1,0.0,5.0,5.0,58.0,21.0,7897865,545365198_33828295291,8.0,96.0,30.5,U,2.0,25035.69,4.0,7.0
107444312_10965878893_819438,0,2,2,2,3,0.0,8.0,29.5,115.5,311.6666666666667,5473597,559160825_1164682657,8.0,97.0,28.5,U,2.0,37519.63,0.0,3.0
107446590_29397725040_254521,0,2,1,1,1,0.0,37.5,81.0,21.0,75.0,3642371,866123471_9674767171,11.0,135.0,55.5,U,2.0,1108463.76,6.0,9.0
107457055_14540444760_25794,0,1,0,0,0,0.0,53.0,0.0,0.0,0.0,904409,595401446_70196874903,17.0,211.0,73.0,M,2.0,155277.24,1.0,4.0
107477768_37839328958_783322,0,1,1,1,1,0.0,7.0,15.0,68.0,134.0,7312748,444347414_30309903092,15.0,181.0,56.5,F,2.0,201956.02,2.0,5.0
107510365_50187694165_794085,1,7,3,3,2,423.0,176.71428571428572,32.333333333333336,52.333333333333336,737.0,6250207,793530755_53687981544,6.0,76.0,60.0,F,2.0,35120.24,0.0,3.0
107556911_7964194388_96072,0,1,1,1,1,0.0,145.0,619.0,34.0,218.0,4147935,232630654_79248988507,23.0,283.0,56.5,F,2.0,94216.24,1.0,4.0
107570996_6061083640_760687,0,1,1,1,1,0.0,8.0,8.0,55.0,56.0,8225466,511539808_89101955429,6.0,74.0,31.5,U,2.0,51995.5,0.0,3.0
10757566_74040962696_428304,0,1,1,1,1,0.0,7.0,35.0,82.0,68.0,1399753,561291373_8903425994,14.0,179.0,39.5,F,2.0,27110.98,0.0,3.0
107585938_33022911569_746668,0,1,1,1,1,0.0,17.0,17.0,100.0,82.0,5740867,594966192_40072531078,14.0,169.0,38.0,F,2.0,51128.57,5.0,8.0
1075870_23455566013_880328,0,2,1,1,1,0.0,45.0,25.0,180.0,34.0,5639140,673268241_31440798141,5.0,66.0,22.0,U,2.0,27933.6,2.0,5.0
107601062_62932731109_515928,0,2,2,1,1,0.0,7.0,174.0,89.0,49.0,421097,944211256_98208256592,14.0,172.0,69.5,M,3.0,155104.26,0.0,3.0
107609865_47324646473_565861,0,1,1,1,1,0.0,19.0,20.0,38.0,359.0,4293151,918125438_23189234962,2.0,33.0,62.0,U,2.0,202476.24,5.0,9.0
107629066_90159587156_918030,0,3,1,1,1,0.0,45.0,43.0,76.0,63.0,1151298,94140570_21297827567,24.0,289.0,56.5,F,3.0,565528.68,0.0,3.0
107683949_79865283744_48158,0,1,1,1,1,0.0,9.0,12.0,177.0,197.0,6270802,342878991_25747756005,10.0,130.0,32.0,F,2.0,34609.42,3.0,6.0
107698779_43951260673_801523,0,3,3,2,2,0.0,20.333333333333332,29.333333333333332,79.5,826.0,8990589,387527129_24382137382,6.0,72.0,28.5,F,3.0,49200.27,6.0,9.0
107725310_23422533180_657653,0,4,1,1,0,0.0,25.0,92.0,118.0,0.0,8444884,463928443_1402420917,22.0,268.0,60.0,M,2.0,30967.13,0.0,3.0
10775349_62698260521_997049,0,1,1,1,1,0.0,10.0,25.0,28.0,152.0,5949693,460137495_75460185637,15.0,189.0,34.5,F,2.0,63655.35,2.0,5.0
107761855_65378484307_236886,0,2,2,1,2,0.0,34.5,37.0,191.0,59.0,494576,781280093_54819412545,13.0,159.0,63.0,F,2.0,650147.42,4.0,7.0
107800737_87824524171_447246,0,3,2,2,2,0.0,20.0,15.0,26.0,75.0,2715028,986775275_19183311086,12.0,154.0,46.5,M,2.0,30410.38,0.0,3.0
107819680_28577379079_882368,0,1,1,1,1,0.0,22.0,30.0,155.0,121.0,4101933,684627532_51213958053,16.0,196.0,60.5,F,2.0,94976.83,2.0,5.0
107849716_36425670871_483114,0,1,1,0,0,0.0,29.0,267.0,0.0,0.0,7358211,196190201_81453398049,10.0,120.0,69.0,F,2.0,95969.61,6.0,9.0
107879944_62966384337_222412,1,1,1,1,1,130.0,4.0,57.0,57.0,60.0,7867427,362194085_32620171516,9.0,113.0,43.5,F,2.0,496035.88,2.0,5.0
107896371_21906879108_880611,0,1,1,1,1,0.0,6.0,42.0,111.0,38.0,1085528,75007967_85847262169,21.0,253.0,22.5,F,2.0,53619.78999999999,2.0,5.0
107897910_17884108306_474303,0,1,1,1,1,0.0,3.0,5.0,38.0,18.0,1482734,66680081_68437584907,4.0,57.0,24.5,U,4.0,67224.7,6.0,9.0
107914021_23456028454_698003,0,1,2,2,1,0.0,13.0,14.0,29.0,37.0,8517967,479542571_98928290901,11.0,143.0,37.5,F,2.0,80229.07,2.0,5.0
107922665_18392585668_172608,0,3,0,0,0,0.0,79.0,0.0,0.0,0.0,5724720,482419643_14920148079,15.0,190.0,34.0,F,3.0,60711.83,1.0,4.0
107945468_79277378565_37459,0,1,1,1,1,0.0,10.0,25.0,532.0,49.0,8244502,281533008_73695164293,23.0,279.0,45.5,F,3.0,61994.54,2.0,5.0
10797640_29557170324_46572,1,2,1,1,1,22.0,24.5,6.0,29.0,38.0,6708593,562723266_93716075303,5.0,71.0,34.5,U,2.0,54472.58,3.0,6.0
108004465_24063953746_623468,0,2,2,1,1,0.0,201.0,55.5,70.0,24.0,8732960,750103757_4439303958,7.0,84.0,29.5,U,2.0,38623.04,2.0,5.0
10800599_86421211501_815670,0,2,2,0,0,0.0,14.0,44.5,0.0,0.0,3651623,731862807_60979657132,6.0,83.0,65.0,U,2.0,35517.54,5.0,8.0
108015320_52102130869_983370,0,1,1,0,0,0.0,7.0,50.0,0.0,0.0,8070639,85407989_43560410076,14.0,170.0,63.0,M,3.0,2320954.46,2.0,6.0
108042096_17697087210_359841,1,0,0,0,0,59.0,0.0,0.0,0.0,0.0,7601230,446685206_39186270528,15.0,190.0,61.5,F,2.0,31632.16,0.0,3.0
108199947_15133807069_789216,0,1,1,1,0,0.0,13.0,59.0,124.0,0.0,2654414,695198887_78192212818,15.0,185.0,66.0,M,2.0,114710.74,2.0,5.0
108225602_70332431123_422605,0,1,1,1,1,0.0,17.0,22.0,127.0,28.0,8060496,787450412_50701657142,8.0,96.0,48.5,U,3.0,269663.73,1.0,4.0
108290112_7588267913_738033,0,1,1,1,0,0.0,48.0,53.0,104.0,0.0,5272335,667712132_36820370421,10.0,128.0,66.0,M,2.0,74771.69,6.0,9.0
108317882_43795086345_358336,0,1,1,1,1,0.0,8.0,35.0,214.0,40.0,2342940,552820360_78558095904,5.0,65.0,39.0,U,2.0,68468.32,4.0,7.0
108322435_21452053415_198387,0,1,1,1,1,0.0,4.0,13.0,43.0,23.0,3089039,330310985_10946133406,5.0,60.0,22.5,U,2.0,49084.99,2.0,5.0
108379096_9586169228_197577,0,5,4,4,2,0.0,31.4,39.75,51.0,116.0,8943265,133600476_63103586340,13.0,166.0,47.0,M,3.0,44340.28999999999,0.0,3.0
108409314_541646620_822206,0,1,3,2,0,0.0,30.0,39.0,49.0,0.0,7190546,489918818_45973513132,6.0,79.0,72.0,U,2.0,139323.81,6.0,9.0
108412521_60149060503_304593,0,1,1,1,1,0.0,6.0,21.0,69.0,36.0,7257789,288041375_92626436917,19.0,237.0,50.5,F,2.0,53432.73,0.0,3.0
108522111_2010274173_543895,0,1,2,0,0,0.0,11.0,30.0,0.0,0.0,3815559,833003673_98601588237,6.0,73.0,29.0,U,2.0,45745.86,5.0,8.0
108559394_74645813196_135071,0,1,1,1,1,0.0,6.0,22.0,66.0,26.0,5920986,367733209_33094356002,5.0,70.0,18.5,U,2.0,27542.05,2.0,5.0
108562121_78928143061_303649,0,1,2,0,0,0.0,84.0,132.5,0.0,0.0,7694508,722501618_35823624687,10.0,126.0,74.0,F,2.0,111986.04,6.0,9.0
108600939_51090488386_203369,2,1,1,1,1,98.0,38.0,9.0,78.0,22.0,4152139,594894442_19766926497,22.0,269.0,38.5,M,3.0,191769.61,4.0,7.0
108622316_94547093641_110646,0,2,4,4,1,0.0,16.5,33.5,256.5,727.0,93915,122063064_22490029408,5.0,70.0,53.5,U,2.0,50251.67,2.0,5.0
108665944_16860908550_234753,0,1,1,1,0,0.0,33.0,83.0,19.0,0.0,8538655,976248330_3430774437,21.0,263.0,68.0,M,2.0,214832.08,4.0,7.0
108711971_68302711062_363896,2,0,0,0,0,319.5,0.0,0.0,0.0,0.0,1894933,905448090_99242272081,16.0,194.0,67.5,F,2.0,319777.14,0.0,4.0
108724957_602625119_908082,0,1,1,1,1,0.0,18.0,14.0,301.0,51.0,205429,591175861_3857308154,6.0,80.0,20.0,U,2.0,40776.09,4.0,7.0
108733913_69527591003_427656,0,1,0,0,0,0.0,6.0,0.0,0.0,0.0,2465411,159864630_7968564641,5.0,71.0,27.0,U,2.0,31486.97,6.0,9.0
108758371_27158293792_829603,0,3,0,0,0,0.0,26.333333333333332,0.0,0.0,0.0,8138044,548652553_95138439340,20.0,243.0,52.0,M,3.0,734149.9400000001,1.0,5.0
108758601_86992697619_659748,0,1,1,1,0,0.0,12.0,31.0,48.0,0.0,6810931,451747185_38163211569,5.0,60.0,23.0,U,2.0,45780.6,5.0,8.0
108785195_36605645729_936668,0,1,1,1,1,0.0,15.0,123.0,73.0,167.0,9341024,750259984_64435904859,6.0,75.0,67.5,F,2.0,163660.31,6.0,9.0
